Unnamed: 0,image_name,label,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
1.0,ROI_99.8528823852539_Car_MrtSutthisan_img_13-7945484_100-5683192_a173_s270_y75_f90_0.jpg_719.jpg,3,,,,,,
3.0,ROI_99.85340881347656_Car_ChokChai4_img_13-797781_100-5906086_a181-09381992777938_s90_y0_f90_1.jpg_260.jpg,2,,,,,,
4.0,ROI_99.86822509765625_Car_ChokChai4_img_13-8051855_100-6051732_a265-082441205676_s90_y0_f90_1.jpg_405.jpg,4,,,,,,
5.0,ROI_99.86919403076172_Car_MrtSutthisan_img_13-797161_100-5706681_a256_s270_y75_f90_0.jpg_783.jpg,4,,,,,,
6.0,ROI_99.87068176269531_Car_MrtSutthisan_img_13-7913847_100-5686334_a262_s270_y75_f90_0.jpg_599.jpg,4,,,,,,
8.0,ROI_99.87158203125_Car_MrtSutthisan_img_13-7944288_100-570052_a262_s90_y75_f90_0.jpg_1096.jpg,4,,,,,,0: hatchback
10.0,ROI_99.87493896484375_Car_ChokChai4_img_13-8031215_100-5923201_a182-87432022899867_s270_y0_f90_1.jpg_119.jpg,4,,,,,,2: Pickup
11.0,ROI_99.88041687011719_Car_ChokChai4_img_13-8032214_100-5923252_a183-01427439319534_s270_y0_f90_1.jpg_122.jpg,4,,,,,,4: Sedan
12.0,ROI_99.89691925048828_Car_MrtSutthisan_img_13-7918013_100-5661647_a279_s270_y75_f90_0.jpg_613.jpg,4,,,,,,3: SUV
13.0,ROI_99.92092895507812_Car_MrtSutthisan_img_13-7813704_100-5689048_a3_s90_y75_f90_0.jpg_894.jpg,2,,,,,,6: Van
14.0,ROI_99.92092895507812_Car_MrtSutthisan_img_13-7813704_100-5689048_a3_s90_y75_f90_0.jpg_895.jpg,4,,,,,,1: MPV
15.0,ROI_99.92092895507812_Car_MrtSutthisan_img_13-7813704_100-5689048_a3_s90_y75_f90_0.jpg_896.jpg,4,,,,,,5: Truck
16.0,ROI_99.92298889160156_Car_ChokChai4_img_13-8009247_100-5877519_a83-26921836735819_s270_y0_f90_1.jpg_84.jpg,0,,,,,,
18.0,ROI_99.93905639648438_Car_MrtSutthisan_img_13-7900158_100-5689238_a174_s90_y75_f90_0.jpg_991.jpg,0,,,,,,
20.0,ROI_99.95984649658203_Car_ChokChai4_img_13-8014685_100-5878077_a171-9988679348423_s270_y0_f90_1.jpg_88.jpg,3,,,,,,
21.0,ROI_96.99771881103516_Car_MrtSutthisan_img_13-7921069_100-567043_a272_s270_y75_f90_0.jpg_631.jpg,6,,,,,,
22.0,ROI_99.30663299560547_Car_ChokChai4_img_13-7973811_100-5906102_a180-5812875399312_s90_y0_f90_1.jpg_250.jpg,5,,,,,,
,mpv_test.jpg,1,,,,,,
,image.png,4,,,,,,
,main-qimg-5fb13fcb8638735d79ab720491de3f85.png,2,,,,,,
,pickup_.jpg,2,,,,,,
,pickup.jpg,2,,,,,,
