image_name,label
12315_img_13-7075913166268_100-370056979241_s90_f90_y0_1_11-2020.jpg,Sedan
12319_img_13-7076663762494_100-371071130808_s90_f90_y0_1_01-2021.jpg,Hatchback
1231_img_13-8174717_100-6171099_a268-2039728_s358-2039728_y0_f90_1.jpg,Sedan
12322_img_13-709746812146_100-394590432692_s270_f90_y0_1_03-2021.jpg,Hatchback
12328_img_13-7456541655847_100-533978430504_s270_f90_y0_1_08-2020.jpg,Sedan
1232_img_13-8251351_100-5568782_a348-8710515_s258-8710515_y0_f90_1.jpg,Pickup
12330_img_13-7095358088122_100-394151215399_s90_f90_y0_1_08-2020.jpg,Hatchback
12336_img_13-8331486_100-619216_a275-821403_s5-821402999999975_y0_f90_1.jpg,SUV
12337_img_13-8246718_100-5934712_a172-5928278_s262-5928278_y0_f90_1.jpg,Sedan
12338_img_13-77962_100-5479014_a119-7707945_s29-770794499999965_y0_f90_1.jpg,Sedan
12339_img_13-7105381435218_100-40674091368_s90_f90_y0_1_01-2021.jpg,Hatchback
1233_img_13-7594545_100-5232608_a223-0881535_s133-08815349999998_y0_f90_1.jpg,Sedan
12340_img_13-8373474_100-5590895_a71-82071806_s161-82071806_y0_f90_1.jpg,Sedan
12342_img_13-7685242_100-4857522_s90_f90_y0_1_06-2021.jpg,Sedan
12346_img_13-6343127171568_100-401624734852_s270_f90_y0_1_05-2021.jpg,SUV
12347_img_13-7220366913392_100-405791937191_s90_f90_y0_1_06-2021.jpg,Sedan
12349_img_13-6343127171568_100-401624734852_s270_f90_y0_1_05-2021.jpg,SUV
12352_img_13-7086914986328_100-383648729425_s90_f90_y0_1_02-2021.jpg,Sedan
12355_img_13-7771490821604_100-478293248726_s90_f90_y0_1_06-2021.jpg,Sedan
12357_img_13-628322198729_100-395471365921_s90_f90_y0_1_06-2021.jpg,Sedan
12359_img_13-7101806883288_100-39993594_s90_f90_y0_1_03-2021.jpg,SUV
1235_img_13-7701806_100-5379624_a210-4223106_s300-4223106_y0_f90_1.jpg,Sedan
12360_img_13-628322198729_100-395471365921_s90_f90_y0_1_06-2021.jpg,Sedan
12365_img_13-7092553365275_100-388694986923_s90_f90_y0_1_03-2021.jpg,Pickup
12368_img_13-8045295_100-5939626_a173-8282149_s263-82821490000003_y0_f90_1.jpg,Sedan
1236_img_13-638493588622_100-405503889107_s90_f90_y0_1_06-2021.jpg,Pickup
12373_img_13-768555_100-5518064_a204-7547127_s294-7547127_y0_f90_1.jpg,Hatchback
12378_img_13-7071502221176_100-364342804334_s90_f90_y0_1_01-2021.jpg,Pickup
1237_img_13-8152738_100-5839757_a81-19457125_s171-19457125_y0_f90_1.jpg,Hatchback
12381_img_13-7363010838646_100-405743783647_s270_f90_y0_1_06-2021.jpg,Sedan
12383_img_13-7997473_100-5615452_a173-6401943_s263-64019429999996_y0_f90_1.jpg,Sedan
12384_img_13-7099885406533_100-405038174027_s90_f90_y0_1_06-2021.jpg,Pickup
12386_img_13-7978142_100-5584022_a10-09836044_s100-09836044_y0_f90_1.jpg,Pickup
12387_img_13-8259145_100-5544774_a342-8856497_s252-88564969999993_y0_f90_1.jpg,Van
12389_img_13-7484787503928_100-5382579628_s270_f90_y0_1_08-2020.jpg,SUV
12391_img_13-6836729358138_100-484104586994_s270_f90_y0_1_08-2020.jpg,Sedan
12394_img_13-829369_100-5953109_a272-2079325_s182-20793249999997_y0_f90_1.jpg,Pickup
12396_img_13-6794839697587_100-406726360594_s270_f90_y0_1_05-2021.jpg,Pickup
12397_img_13-8323194_100-5782471_a75-78225847_s345-78225847_y0_f90_1.jpg,Sedan
12399_img_13-683806043029_100-484642298722_s270_f90_y0_1_08-2020.jpg,Pickup
